antibody_name,Titer,prediction_label,abs_error,cdrH1_len,cdrH1_gravy,cdrH1_hyd_frac,cdrH1_charge,cdrH1_deamid,cdrH1_isom,cdrH1_oxidn,cdrH2_len,cdrH2_gravy,cdrH2_hyd_frac,cdrH2_charge,cdrH2_deamid,cdrH2_isom,cdrH2_oxidn,cdrH3_len,cdrH3_gravy,cdrH3_hyd_frac,cdrH3_charge,cdrH3_deamid,cdrH3_isom,cdrH3_oxidn,cdrL1_len,cdrL1_gravy,cdrL1_hyd_frac,cdrL1_charge,cdrL1_deamid,cdrL1_isom,cdrL1_oxidn,cdrL2_len,cdrL2_gravy,cdrL2_hyd_frac,cdrL2_charge,cdrL2_deamid,cdrL2_isom,cdrL2_oxidn,cdrL3_len,cdrL3_gravy,cdrL3_hyd_frac,cdrL3_charge,cdrL3_deamid,cdrL3_isom,cdrL3_oxidn,cdrH3_aromatic_frac,cdrH3_glycan_sequon,VH_deamid_total,VH_isom_total,VH_oxidn_total,VH_glycan_total,VH_hyd_frac,VH_gravy,VH_charge,VL_deamid_total,VL_isom_total,VL_oxidn_total,VL_glycan_total,VL_hyd_frac,VL_gravy,VL_charge,total_deamid,total_oxidn,VH_unpaired_cys,VL_unpaired_cys
P907-A14-coped-modulation-43c25,978.28754,330.19242252647643,648.0951140946173,11,0.72727275,0.45454547,0,0,0,1,17,-0.2647059,0.3529412,1,0,1,0,18,-0.42222223,0.5555556,-2,0,0,2,9,-0.8,0.22222222,1,0,0,0,8,-2.1625,0.25,-1,0,1,0,11,-0.90909094,0.27272728,-1,0,0,1,0.33333334,0,3,1,5,0,0.39473686,-0.26842105,2,0,2,4,0,0.33035713,-0.47589287,2,3,9,0,0
P907-A14-crazy-bifocal-7c4f1,8.937051,240.82343284026643,231.88638202086946,11,-0.17272727,0.45454547,-1,0,0,0,17,-0.8352941,0.3529412,0,0,0,1,10,-0.39,0.5,0,0,0,0,11,-0.46363637,0.36363637,1,0,0,0,8,-2.775,0.125,-1,0,0,0,8,-0.925,0.375,-1,0,1,1,0.1,0,4,1,7,1,0.38053098,-0.23451327,1,2,2,3,0,0.33333334,-0.4351852,-1,6,10,0,0
P907-A14-dark-nucleus-4b90e,616.00635,227.7699149727559,388.23643268349406,11,0.7090909,0.45454547,0,0,0,1,17,-0.31764707,0.29411766,0,0,1,0,8,-1.35,0.375,0,0,0,1,14,-0.55,0.35714287,-1,1,1,0,8,-1.0375,0.375,0,0,1,1,7,-0.4,0.2857143,0,0,0,1,0.25,0,1,1,6,0,0.37391305,-0.22173913,1,1,2,4,0,0.33636364,-0.32545453,1,2,10,0,0
P907-A14-decidable-application-a0de6,361.1211,324.7408789624445,36.380214787555474,11,0.009090909,0.36363637,0,0,0,1,17,-0.5294118,0.47058824,0,0,1,1,17,-0.8117647,0.3529412,1,1,0,1,12,-0.35,0.33333334,-1,0,0,0,8,-2.9,0.125,2,0,0,0,13,-0.3,0.23076923,0,0,1,0,0.11764706,0,4,2,5,0,0.39130434,-0.19478261,-1,0,0,2,0,0.37037036,-0.37685186,1,4,7,0,0
P907-A14-descriptive-cap-ed267,562.3825,388.6567857017741,173.72572162244467,13,-0.13076924,0.46153846,1,0,0,1,16,-0.9875,0.25,2,0,0,0,12,-0.175,0.5,0,1,0,0,11,-0.23636363,0.27272728,-1,0,0,0,8,-2.1,0.25,1,0,0,1,11,0.48181817,0.54545456,-4,0,0,1,0.083333336,0,2,2,5,0,0.4,-0.28869566,-1,0,1,2,0,0.35514018,-0.2953271,-2,2,7,0,0
P907-A14-desert-purlin-53451,591.7178,249.68277682796287,342.03499660953713,13,-0.61538464,0.30769232,-1,1,1,1,18,-1.3666667,0.3888889,2,0,0,1,22,-0.5772727,0.5,-1,0,1,0,9,0.2777778,0.44444445,0,0,0,0,8,0.0375,0.5,0,0,0,0,10,-0.82,0.3,0,1,0,0,0.22727273,0,3,2,6,0,0.39130434,-0.3252174,2,0,0,2,0,0.34579438,-0.47383177,-2,3,8,0,0
P907-A14-dynamic-home-0575d,1029.2097,349.1481590908815,680.0615577059934,11,-0.3181818,0.45454547,0,0,0,2,17,-1.1411765,0.29411766,1,0,2,0,6,-0.21666667,0.33333334,0,0,0,1,12,-0.5833333,0.25,0,0,0,0,8,-2.1625,0.125,0,0,0,0,9,2.4333334,0.7777778,0,0,0,0,0.16666667,0,2,1,6,0,0.40869564,-0.06521739,3,1,1,2,0,0.3027523,-0.40366971,0,3,8,0,0
P907-A14-ecru-combat-e2619,734.0709,232.0502719779601,502.0206508736024,11,-0.14545454,0.45454547,0,0,0,2,17,-1.2705883,0.23529412,1,1,2,0,8,-0.85,0.5,0,0,0,0,9,-0.95555556,0.33333334,-1,0,0,0,8,-1.1625,0.5,-1,0,0,0,9,-1.7111111,0.22222222,-1,0,0,0,0.375,0,1,1,6,0,0.3931624,-0.17948718,3,0,1,4,0,0.33636364,-0.30636364,2,1,10,0,0
P907-A14-ecru-deque-ba8c9,523.30023,275.99568547195,247.30454646164372,13,0.76153845,0.30769232,0,0,0,0,16,-1.30625,0.375,0,0,0,1,24,-1.2833333,0.375,3,0,0,0,9,0.022222223,0.44444445,-1,0,0,1,8,-0.75,0.375,1,0,0,0,9,-1.1444445,0.5555556,0,0,0,0,0.20833333,0,1,1,6,0,0.4051724,-0.21034482,4,0,0,3,0,0.37383178,-0.17476636,-2,1,9,0,0
P907-A14-faint-click-67ee5,403.81076,235.2071214400462,168.60363905800068,11,-0.19090909,0.45454547,-1,0,0,1,17,-0.2764706,0.4117647,-1,0,1,0,12,-1.3083333,0.5833333,-1,0,0,0,9,-0.12222222,0.33333334,1,0,0,0,8,-0.6375,0.375,-2,0,0,0,10,-1.7,0.3,0,1,0,1,0.5,0,0,0,4,0,0.35897437,-0.14102565,3,0,0,2,0,0.3761468,-0.2825688,1,0,6,0,0
P907-A14-fast-poset-8ec15,273.31003,243.28300404118426,30.02702403498762,11,0.3090909,0.45454547,-1,0,1,1,17,-0.11764706,0.47058824,-1,0,1,1,12,0.31666666,0.41666666,0,0,0,0,9,-0.31111112,0.33333334,0,0,0,0,8,-0.525,0.25,-1,0,0,0,9,-1.1111112,0.22222222,0,0,0,0,0.0,0,2,3,6,0,0.37606838,-0.43675214,1,0,0,2,0,0.3490566,-0.26320755,1,2,8,0,0
P907-A14-fermented-cathedral-185ee,208.59972,232.71884868703629,24.119132500512848,11,-0.42727274,0.45454547,-2,0,0,2,17,-0.59411764,0.3529412,-1,0,2,0,18,-1.4944445,0.3888889,0,0,0,0,9,-0.62222224,0.22222222,0,0,0,0,8,-0.2875,0.375,0,0,0,0,9,-1.7888889,0.33333334,0,0,0,0,0.16666667,0,1,1,5,0,0.36206895,-0.28275862,2,0,0,3,0,0.3364486,-0.44018692,5,1,8,0,0
P907-A14-finite-pixel-1f5d2,336.3907,270.11208781401655,66.2785982211397,11,-0.48181817,0.27272728,-2,0,0,1,16,-1.075,0.25,0,1,0,0,17,-0.052941177,0.5294118,1,0,0,1,12,-0.31666666,0.33333334,-1,0,0,0,8,-2.1125,0.25,1,0,0,0,11,-0.53636366,0.36363637,0,0,0,0,0.11764706,0,0,0,7,1,0.4017094,-0.2888889,2,1,2,3,0,0.32110092,-0.47706422,-2,1,10,0,0
P907-A14-frayed-particle-5e881,694.6122,206.15810313610046,488.45407948108704,11,-0.21818182,0.36363637,1,0,0,0,17,-0.87647057,0.3529412,-1,0,0,1,21,-1.3047619,0.2857143,-3,1,1,0,9,-0.84444445,0.33333334,-2,0,0,0,8,-0.45,0.375,-2,0,0,0,9,-1.1111112,0.33333334,-1,0,0,0,0.0952381,0,0,0,7,0,0.36752138,-0.35555556,-3,0,0,3,0,0.35514018,-0.3775701,1,0,10,0,0
P907-A14-generous-property-c943a,663.9921,219.73363857596257,444.2584878888812,11,-0.75454545,0.45454547,0,0,0,1,16,-1.26875,0.1875,0,0,0,0,16,0.2625,0.4375,2,0,0,0,10,0.1,0.4,0,0,0,0,8,-0.65,0.375,1,0,0,0,10,-1.74,0.1,-1,0,0,0,0.0625,0,2,2,5,0,0.42372882,-0.10169491,1,1,0,1,0,0.35514018,-0.2719626,3,3,6,0,0
P907-A14-gentle-valid-12932,641.3002,222.04637668305332,419.2537942153842,11,0.6545454,0.36363637,0,0,0,0,17,-0.03529412,0.47058824,1,0,0,0,15,0.7133333,0.73333335,-2,0,0,3,9,0.6111111,0.5555556,0,0,0,1,8,-0.575,0.375,0,0,0,0,9,-0.85555553,0.22222222,0,1,0,0,0.2,0,0,0,6,1,0.3931624,-0.05042735,-1,1,0,2,0,0.36448598,-0.2626168,4,1,8,0,0
P907-A14-humongous-throw-52925,534.52484,305.1385601557203,229.38628115287344,11,-0.29090908,0.36363637,-1,0,0,0,17,-1.5882353,0.29411766,0,0,0,1,21,0.552381,0.61904764,2,0,0,1,11,-0.6636364,0.27272728,1,1,0,0,8,-2.775,0.125,0,0,0,0,12,-0.53333336,0.5,-1,1,1,1,0.23809524,0,1,2,6,0,0.3898305,-0.095762715,-2,0,0,2,0,0.34579438,-0.29813084,3,1,8,0,0
P907-A14-icy-butter-8afa4,499.35052,404.95940751766835,94.3911173846754,11,0.34545454,0.45454547,0,1,0,1,19,-1.0263158,0.2631579,4,0,0,0,7,-0.64285713,0.2857143,0,0,0,0,12,-0.43333334,0.33333334,0,0,0,0,8,-2.2125,0.125,0,0,0,0,9,0.3,0.5555556,0,0,0,0,0.0,0,0,1,7,0,0.42372882,-0.031355932,0,0,0,3,0,0.35514018,-0.2897196,3,0,10,0,0
P907-A14-immense-cone-377a5,98.020065,199.1988819149678,101.17881660735063,11,0.13636364,0.36363637,0,0,0,1,17,-0.6117647,0.29411766,0,0,2,0,12,0.64166665,0.5833333,-1,0,0,0,9,0.011111111,0.44444445,0,0,0,1,8,-0.65,0.5,-2,0,0,0,9,-2.4,0.22222222,1,0,0,1,0.16666667,0,1,0,5,1,0.37931034,-0.275,5,0,0,3,0,0.34545454,-0.21181819,-3,1,8,0,0
P907-A14-inscribed-type-583c0,118.828064,260.21165824194355,141.3835942770998,13,-0.8923077,0.23076923,1,0,0,1,16,-0.8375,0.3125,1,0,0,0,20,-0.02,0.5,0,0,0,0,12,-0.24166666,0.41666666,-1,0,0,0,8,-1.4625,0.25,0,0,0,0,10,0.14,0.3,0,0,0,0,0.3,0,2,2,6,1,0.4117647,-0.028571429,0,0,0,2,0,0.317757,-0.3775701,1,2,8,0,0
P907-A14-iron-time-7d5d8,1036.3868,246.23703750681318,790.1498033134993,11,0.1,0.45454547,0,0,0,1,17,-0.49411765,0.29411766,0,1,1,0,6,0.38333333,0.5,0,0,0,0,9,0.43333334,0.44444445,0,0,0,0,8,0.0375,0.5,0,0,0,0,9,-1.8888888,0.22222222,0,0,0,0,0.0,0,2,1,6,0,0.4369748,-0.25126052,-1,1,0,3,0,0.33333334,-0.4148148,1,3,9,0,0
P907-A14-khaki-cadet-37ddd,402.6101,216.3143381130512,186.2957693088238,11,0.35454544,0.45454547,1,0,0,0,17,-1.2470589,0.29411766,-4,0,0,0,10,1.09,0.6,-1,0,0,1,9,-1.2666667,0.22222222,-1,0,0,0,8,-0.2625,0.5,0,0,0,0,9,-1.0888889,0.44444445,-1,0,0,1,0.1,0,2,2,5,0,0.38655463,-0.20672269,2,0,0,4,0,0.35514018,-0.38971964,0,2,9,0,0
P907-A14-khaki-goal-7976c,433.75418,363.06814855950637,70.68603234869676,13,-0.75384617,0.23076923,-2,0,2,1,16,-0.06875,0.4375,1,0,0,0,16,-1.2125,0.4375,-3,0,0,1,11,-0.57272726,0.27272728,0,1,0,0,8,-2.425,0.125,1,0,0,0,11,0.6090909,0.6363636,-2,0,1,1,0.25,0,1,1,6,0,0.38333333,-0.15833333,0,2,1,2,0,0.3364486,-0.38317758,-2,3,8,0,0
P907-A14-late-coffee-b8f3d,646.584,204.128026779425,442.455957595575,11,-0.045454547,0.45454547,0,0,0,1,17,-1.0764706,0.23529412,-1,0,1,0,5,2.12,0.8,0,0,0,1,10,0.63,0.5,0,0,0,0,8,-0.6125,0.375,1,0,0,0,9,-1.7555555,0.11111111,0,0,0,0,0.2,0,2,1,8,1,0.35833332,-0.5108333,3,0,0,2,0,0.35514018,-0.34672898,1,2,10,0,0
P907-A14-linear-hadron-ab9f7,984.43805,271.3792748297891,713.0587744866172,13,-0.61538464,0.30769232,-1,1,1,1,18,-1.2333333,0.44444445,2,0,0,1,20,0.185,0.55,1,0,0,3,11,-0.35454544,0.27272728,0,0,0,0,8,-3.1375,0.0,0,0,0,0,11,-0.72727275,0.36363637,-1,1,1,1,0.1,0,1,1,5,0,0.37704918,-0.3352459,1,0,0,2,0,0.3271028,-0.5084112,2,1,7,0,0
P907-A14-massive-bocaccio-47a3c,376.24557,217.72098411562922,158.52459083554265,11,-5.0464684e-17,0.45454547,0,0,0,1,17,-1.382353,0.1764706,-2,0,2,0,16,-0.05,0.5,-1,1,0,1,9,0.32222223,0.44444445,0,0,0,1,8,0.675,0.5,0,0,0,0,9,-1.3666667,0.22222222,0,0,0,1,0.125,0,0,0,6,0,0.42857143,-0.110084035,1,1,2,2,0,0.3272727,-0.13545455,-2,1,8,0,0
P907-A14-meek-buck-dae99,1408.4302,213.59780446025553,1194.8323713209945,11,-0.46363637,0.36363637,0,0,0,1,16,-1.25625,0.1875,-3,0,1,0,5,1.42,0.8,0,0,0,0,11,-0.12727273,0.36363637,0,0,0,0,8,-2.825,0.125,0,0,0,0,9,-0.93333334,0.33333334,1,0,0,1,0.4,0,0,0,6,0,0.40650406,-0.12601626,1,0,0,2,0,0.34579438,-0.2,4,0,8,0,0
P907-A14-messy-right-8c58c,438.19952,219.13658144500036,219.0629424807809,11,-0.4909091,0.45454547,1,0,0,2,17,-1.5117648,0.29411766,-2,0,0,0,5,-0.42,0.4,-1,0,0,0,9,-0.67777777,0.5555556,2,0,0,0,8,-2.4875,0.125,0,0,1,0,9,-0.85555553,0.44444445,0,0,0,1,0.2,0,2,1,7,0,0.38333333,-0.22333333,1,0,0,2,0,0.35576922,-0.40865386,-1,2,9,0,0
P907-A14-metallic-liquidation-6b34d,787.2757,316.05490250098376,471.2207932997975,11,0.18181819,0.6363636,0,0,0,1,17,-0.40588236,0.3529412,-2,0,1,0,19,-0.8368421,0.47368422,-3,0,1,0,12,-0.425,0.33333334,-1,0,0,0,8,-1.475,0.25,0,0,0,0,11,-0.1,0.18181819,0,0,0,0,0.21052632,0,0,0,8,1,0.4,-0.1875,4,0,1,3,0,0.3090909,-0.5536364,2,0,11,0,0
P907-A14-metallic-pole-64d63,770.8262,212.79548055461626,558.0306913203838,11,0.18181819,0.45454547,-1,0,0,1,16,-0.74375,0.3125,0,0,1,0,14,-0.69285715,0.42857143,2,0,0,1,9,-0.16666667,0.44444445,1,0,0,0,8,-1.3375,0.375,0,0,0,0,8,-2.0,0.25,0,0,0,1,0.14285715,0,0,1,9,1,0.36363637,-0.44793388,2,0,0,2,0,0.34545454,-0.11272727,0,0,11,0,0
P907-A14-mild-chick-b8732,880.55585,290.5137156211195,590.0421315468493,11,-0.14545454,0.36363637,0,0,0,1,17,-0.13529412,0.4117647,0,0,1,0,24,-0.9625,0.375,-2,1,0,1,9,-0.044444446,0.33333334,0,0,0,0,8,-0.6,0.375,1,0,0,0,11,-1.5636364,0.27272728,0,0,0,1,0.25,0,2,1,5,0,0.3852459,-0.14508197,2,0,0,1,0,0.35514018,-0.21121496,1,2,6,0,0
P907-A14-mild-cider-93b9a,264.0188,230.59397815198815,33.42482067613685,13,-0.52307695,0.23076923,0,0,0,1,16,-1.01875,0.25,2,0,0,0,9,0.37777779,0.5555556,-1,0,0,0,10,0.33,0.5,0,0,0,0,8,-0.95,0.375,1,0,0,0,10,-0.83,0.4,0,0,0,1,0.44444445,0,1,0,4,0,0.4262295,-0.11639344,1,2,1,3,1,0.3425926,-0.2777778,-3,3,7,0,0
P907-A14-mild-territory-6277f,818.14764,354.9613783985666,463.18626564440217,11,-0.3090909,0.36363637,1,0,0,0,17,-1.1235294,0.29411766,-2,0,1,0,17,-1.8235294,0.4117647,-1,0,0,0,12,-0.425,0.33333334,-1,0,0,0,8,-0.8,0.375,0,0,0,0,12,0.45833334,0.5,-1,1,0,0,0.3529412,0,4,2,7,0,0.40163934,-0.3,-1,0,0,2,0,0.3063063,-0.3828829,-1,4,9,0,0
P907-A14-miniature-hill-eff2e,253.8985,265.5724114162572,11.673912881100932,11,-0.4909091,0.45454547,0,0,0,1,16,-1.05,0.25,0,0,0,0,13,0.24615385,0.6923077,-1,0,0,1,11,-0.56363636,0.27272728,-1,0,1,0,8,-2.3125,0.125,1,0,0,0,11,-0.054545455,0.36363637,-1,1,1,1,0.3846154,0,0,0,8,0,0.4262295,0.009016394,-1,1,0,3,0,0.34579438,-0.23084112,1,1,11,0,0
P907-A14-minty-mercury-75369,131.22227,314.6742050692209,183.45193028894744,11,-0.2,0.27272728,0,0,0,0,17,-1.7235295,0.23529412,3,0,0,1,24,-0.25416666,0.5,-2,0,1,3,10,-0.49,0.4,1,0,0,1,8,-1.325,0.25,2,0,0,0,11,-0.91818184,0.27272728,0,0,0,0,0.20833333,0,2,2,8,0,0.3902439,-0.32276422,0,0,0,4,0,0.3490566,-0.2028302,1,2,12,0,0
P907-A14-national-dataset-d6941,1153.6567,413.50106815116266,740.1556701300874,11,0.21818182,0.45454547,-1,0,0,0,17,-0.21764706,0.4117647,-1,0,0,0,15,-0.14,0.53333336,2,0,0,0,9,-0.67777777,0.33333334,-1,0,0,0,8,-1.975,0.125,1,0,1,0,11,0.3909091,0.54545456,0,1,0,1,0.2,0,0,0,5,1,0.37704918,-0.1762295,4,0,0,1,0,0.33027524,-0.37706423,0,0,6,0,0
P907-A14-navy-channel-87ace,1052.1007,259.2311652010654,792.8695428067472,11,-0.6090909,0.36363637,-1,0,0,1,17,-0.17058824,0.3529412,0,1,1,1,8,-0.4,0.375,-1,0,1,0,9,-0.51111114,0.44444445,0,0,0,0,8,-1.3375,0.375,0,0,0,0,10,-1.57,0.3,1,0,0,1,0.0,0,2,2,6,0,0.3902439,-0.26341462,3,0,1,3,0,0.35514018,-0.24766356,2,2,9,0,0
P907-A14-nearest-interference-9055c,1134.0879,244.72177784421913,889.3661127807809,11,-0.28181818,0.45454547,0,0,0,1,17,-1.2470589,0.23529412,-1,0,1,0,7,-0.3,0.42857143,0,0,0,0,12,-0.725,0.25,0,0,0,0,8,-1.525,0.25,1,0,0,0,9,-0.6111111,0.33333334,1,0,0,0,0.0,0,0,2,6,0,0.37903225,-0.28951612,2,1,1,2,0,0.33636364,-0.3090909,-2,1,8,0,0
P907-A14-obvious-character-128dd,487.12857,317.83803304632534,169.2905375103153,11,0.09090909,0.45454547,0,0,0,1,17,0.064705886,0.47058824,-1,0,1,0,13,0.0076923077,0.3846154,0,0,0,1,9,-1.1666666,0.22222222,0,0,0,0,8,-1.2625,0.25,-1,0,0,0,11,-1.4363636,0.27272728,-1,1,1,1,0.07692308,0,1,0,6,2,0.3821138,-0.18699187,2,0,0,1,0,0.33636364,-0.3009091,0,1,7,0,0
P907-A14-plain-trombone-db73c,589.8536,284.0052951512192,305.8482815089371,11,-0.009090909,0.36363637,0,0,0,1,16,0.225,0.4375,-1,0,1,0,9,0.23333333,0.5555556,1,0,0,0,11,-0.5272727,0.18181819,0,0,0,0,8,-2.775,0.125,0,0,0,0,10,-0.4,0.4,-2,1,1,1,0.11111111,0,3,1,7,0,0.3966942,-0.2570248,4,0,1,1,0,0.32743362,-0.279646,2,3,8,0,0
P907-A14-pointed-bud-b2840,474.7736,219.96068780208324,254.81290228580738,11,0.16363636,0.36363637,0,0,0,1,17,0.17058824,0.47058824,0,0,1,0,15,-0.88,0.33333334,1,0,0,0,9,0.62222224,0.44444445,0,0,0,0,8,-0.6375,0.375,-2,0,0,0,9,-0.8333333,0.33333334,0,0,0,0,0.06666667,0,0,1,6,1,0.38709676,-0.51048386,-3,1,0,2,0,0.35714287,-0.20089285,-3,1,8,0,0
P907-A14-random-borzoi-de6fb,816.66516,245.6489524691424,571.0162086636701,11,0.26363635,0.36363637,0,0,0,1,19,-0.036842104,0.47368422,-1,0,0,0,14,-0.22142857,0.42857143,0,0,0,0,9,-0.76666665,0.33333334,1,0,0,0,8,0.1,0.375,0,0,0,0,9,-0.43333334,0.33333334,0,0,0,0,0.21428572,0,2,2,6,0,0.41129032,-0.073387094,2,1,1,3,0,0.3207547,-0.45566037,-2,3,9,0,0
P907-A14-rectilinear-layout-04495,931.5921,233.76095509837424,697.831146952407,11,0.29090908,0.45454547,-1,0,0,0,17,0.11176471,0.47058824,-1,0,1,0,20,-0.645,0.5,-1,0,0,3,9,-0.4,0.33333334,0,0,0,0,8,0.025,0.5,0,0,0,0,8,-2.1625,0.125,2,0,0,0,0.15,0,2,1,7,0,0.4,-0.1968,3,1,1,4,1,0.33333334,-0.36203703,-1,3,11,0,0
P907-A14-reduced-withdrawal-f4e86,946.6402,329.2458413549125,617.3943563989938,11,-0.59090906,0.27272728,-1,1,0,1,17,-0.87647057,0.29411766,1,1,1,1,7,0.54285717,0.42857143,0,0,0,0,9,-0.82222223,0.22222222,1,0,0,0,8,-2.1625,0.25,-1,0,1,0,11,-1.1727272,0.27272728,-2,1,1,1,0.0,0,2,3,6,0,0.408,-0.1856,3,1,2,2,0,0.35185185,-0.2537037,-1,3,8,0,0
P907-A14-regional-tray-5f973,88.71172,230.6352968682784,141.92357354064168,11,0.14545454,0.45454547,-1,0,0,1,17,-0.59411764,0.3529412,0,0,1,0,17,0.48235294,0.5294118,-1,0,1,1,9,-1.0333333,0.33333334,1,0,0,0,8,-2.825,0.125,0,0,0,0,9,-0.1,0.44444445,-1,0,1,1,0.11764706,0,2,3,8,0,0.408,-0.3424,-5,0,0,2,0,0.3364486,-0.37009346,3,2,10,0,0
