cdrH1_len,cdrH1_gravy,cdrH1_hyd_frac,cdrH1_charge,cdrH1_deamid,cdrH1_isom,cdrH1_oxidn,cdrH2_len,cdrH2_gravy,cdrH2_hyd_frac,cdrH2_charge,cdrH2_deamid,cdrH2_isom,cdrH2_oxidn,cdrH3_len,cdrH3_gravy,cdrH3_hyd_frac,cdrH3_charge,cdrH3_deamid,cdrH3_isom,cdrH3_oxidn,cdrL1_len,cdrL1_gravy,cdrL1_hyd_frac,cdrL1_charge,cdrL1_deamid,cdrL1_isom,cdrL1_oxidn,cdrL2_len,cdrL2_gravy,cdrL2_hyd_frac,cdrL2_charge,cdrL2_deamid,cdrL2_isom,cdrL2_oxidn,cdrL3_len,cdrL3_gravy,cdrL3_hyd_frac,cdrL3_charge,cdrL3_deamid,cdrL3_isom,cdrL3_oxidn,cdrH3_aromatic_frac,cdrH3_glycan_sequon,VH_deamid_total,VH_isom_total,VH_oxidn_total,VH_glycan_total,VH_hyd_frac,VH_gravy,VH_charge,VL_deamid_total,VL_isom_total,VL_oxidn_total,VL_glycan_total,VL_hyd_frac,VL_gravy,VL_charge,total_deamid,total_oxidn,VH_unpaired_cys,VL_unpaired_cys,Titer,prediction_label
11,-0.43636364,0.45454547,-1,0,0,1,17,0.2,0.47058824,0,0,1,0,13,-0.4076923,0.46153846,1,0,0,1,9,-0.87777776,0.33333334,1,0,0,0,8,0.8,0.5,0,0,0,0,10,-1.27,0.2,0,0,0,0,0.0,0,3,1,6,0,0.41666666,-0.17666666,3,0,0,3,0,0.32407406,-0.39907408,3,3,9,0,0,491.52,462.95263092280595
11,0.29090908,0.36363637,0,0,0,1,17,0.105882354,0.47058824,0,0,1,0,11,-1.0909091,0.54545456,2,0,0,2,14,-0.27857143,0.35714287,-2,0,1,0,8,-0.975,0.375,2,0,0,0,9,-0.7111111,0.22222222,0,0,0,0,0.18181819,0,2,1,7,0,0.42372882,-0.17372881,5,0,1,2,0,0.33035713,-0.34107143,2,2,9,0,0,154.15,194.42244630384712
13,-0.7076923,0.46153846,0,0,0,1,17,-0.7882353,0.29411766,0,0,1,1,9,-0.23333333,0.22222222,-1,0,1,0,9,-1.1222222,0.44444445,0,0,0,0,8,0.325,0.5,0,0,0,0,9,-0.56666666,0.33333334,1,0,0,0,0.0,0,2,2,6,1,0.3898305,-0.23305085,-1,0,0,2,0,0.35514018,-0.32429907,3,2,8,0,0,140.25,171.03030800360037
11,-0.6545454,0.27272728,0,1,0,0,17,-0.1,0.4117647,1,0,0,1,16,-0.13125,0.4375,1,0,0,0,9,-0.82222223,0.44444445,0,0,1,0,8,-2.4375,0.125,2,0,0,0,11,-1.3636364,0.18181819,0,0,1,1,0.0625,0,1,0,7,0,0.37398374,-0.2813008,3,0,2,2,0,0.33333334,-0.45462963,-3,1,9,0,0,301.96,304.8847852033681
11,-4.0371748e-17,0.45454547,0,0,0,1,17,-1.6823529,0.29411766,2,0,0,0,13,-0.74615383,0.61538464,-1,0,1,0,8,-0.2375,0.375,0,0,0,1,8,-0.675,0.375,0,0,0,0,9,-1.8777778,0.11111111,0,0,0,1,0.3846154,0,0,1,6,0,0.41666666,-0.4325,3,0,0,4,0,0.31132075,-0.4481132,2,0,10,0,0,303.51,298.2294288477286
11,-0.08181818,0.36363637,0,0,0,1,17,-0.92941177,0.4117647,1,0,2,0,8,-2.4,0.0,0,0,0,0,11,-0.92727274,0.18181819,2,0,0,0,8,-2.5,0.25,0,0,0,0,12,-0.9166667,0.41666666,0,0,0,0,0.0,0,2,2,6,0,0.37391305,-0.44608694,4,0,0,1,0,0.33333334,-0.41171172,2,2,7,0,0,451.1,445.3098764138908
11,0.045454547,0.54545456,0,0,0,2,17,-0.5588235,0.3529412,0,0,1,0,22,-0.6727273,0.36363637,-2,0,0,2,9,-1.1222222,0.22222222,1,0,0,0,8,-2.5625,0.125,1,0,1,0,9,0.0,0.44444445,-1,0,1,1,0.13636364,0,2,1,9,0,0.41860464,-0.17751938,2,1,2,2,0,0.3490566,-0.30471697,2,3,11,0,0,198.68,212.08241544779085
12,-0.575,0.33333334,-1,0,0,1,16,-0.31875,0.375,1,0,0,0,12,-0.40833333,0.5,1,0,0,1,9,-0.65555555,0.33333334,-1,0,0,0,8,-1.1,0.375,1,0,0,0,9,-1.2666667,0.22222222,0,0,0,0,0.083333336,0,0,0,6,0,0.37815127,-0.2210084,4,0,0,2,0,0.3271028,-0.4411215,2,0,8,0,0,124.07,183.486649434267
11,-0.009090909,0.45454547,0,0,0,1,17,-0.9470588,0.23529412,0,0,1,0,13,-0.6846154,0.3846154,0,0,1,1,12,-0.35833332,0.25,-1,1,0,0,8,-1.425,0.25,1,0,0,0,11,-0.22727273,0.36363637,-2,0,0,0,0.15384616,0,0,2,8,0,0.375,-0.33166668,2,1,0,2,0,0.3243243,-0.2846847,-2,1,10,0,0,261.98,275.73828246309535
11,-0.72727275,0.36363637,0,0,0,1,17,-1.1529412,0.29411766,1,1,0,0,14,-0.7,0.5,0,0,0,1,8,0.125,0.375,0,0,0,0,8,0.0375,0.5,0,0,0,0,9,-1.8666667,0.11111111,0,0,0,1,0.35714287,0,1,1,7,0,0.38842976,-0.4123967,3,0,0,4,0,0.3490566,-0.26320755,3,1,11,0,0,183.88,195.36317912245391
11,-0.07272727,0.36363637,0,0,0,1,17,-0.7647059,0.4117647,-1,0,2,1,18,-0.34444445,0.5,0,0,1,2,9,0.54444444,0.44444445,-1,0,0,0,8,-0.6375,0.375,-2,0,0,0,9,-0.9222222,0.33333334,0,1,0,0,0.16666667,0,2,3,8,0,0.416,-0.268,2,1,0,1,0,0.35514018,-0.21588784,-1,3,9,0,0,266.55,246.38054806926368
11,-0.56363636,0.45454547,-1,0,0,1,19,-1.5473684,0.36842105,0,0,0,1,11,-0.90909094,0.45454547,0,0,0,0,9,0.33333334,0.33333334,-1,0,0,0,8,-0.9875,0.5,-1,1,0,0,9,-1.0,0.33333334,0,1,0,0,0.36363637,0,2,1,6,0,0.4,-0.47833332,-1,2,1,2,0,0.34579438,-0.32803738,-1,4,8,0,0,516.74,432.703969090086
13,0.5538462,0.30769232,0,0,0,1,16,-1.26875,0.3125,-2,0,1,2,12,-1.3416667,0.41666666,0,0,0,1,9,-0.65555555,0.33333334,-1,0,0,0,8,-1.025,0.375,1,0,0,0,9,-0.16666667,0.44444445,1,0,0,2,0.25,0,0,1,7,0,0.35833332,-0.25916666,1,0,0,4,0,0.35514018,-0.3084112,3,0,11,0,0,151.52,172.7826264243813
11,-0.4090909,0.36363637,1,0,0,1,17,-0.7470588,0.4117647,0,0,2,1,15,-0.23333333,0.53333336,-2,0,0,1,9,-0.9,0.22222222,1,0,0,0,8,-2.4375,0.125,-2,0,1,0,11,-0.4,0.36363637,-2,0,1,1,0.13333334,0,2,2,9,0,0.40983605,-0.3319672,2,1,2,3,0,0.33333334,-0.40925926,-3,3,12,0,0,327.68,327.39658762614545
11,-0.15454546,0.45454547,-1,0,0,1,17,-1.3117647,0.29411766,1,0,1,0,18,-0.5555556,0.5,0,0,0,1,9,-0.7,0.33333334,-1,0,0,1,8,0.325,0.5,-1,1,0,0,9,-1.7888889,0.22222222,-1,0,0,2,0.2777778,0,3,1,6,0,0.416,-0.3304,1,1,0,4,0,0.34579438,-0.38224298,0,4,10,0,0,116.1,161.2907452463141
11,-1.0363636,0.45454547,-1,0,0,1,16,-1.45,0.125,1,1,0,0,14,-1.0142857,0.5,-3,0,0,1,9,0.23333333,0.44444445,0,0,0,0,8,-1.3375,0.375,0,0,0,0,9,-1.6888889,0.22222222,1,0,0,1,0.42857143,0,1,0,6,0,0.38333333,-0.40583333,0,0,0,2,0,0.36448598,-0.30560747,0,1,8,0,0,302.17,274.87911076527
11,-0.6636364,0.36363637,0,0,0,2,17,-1.6647059,0.29411766,2,0,0,0,14,-0.41428572,0.5,-2,0,1,0,9,-0.95555556,0.33333334,-1,0,0,0,8,-0.975,0.375,0,0,0,0,9,-1.7888889,0.33333334,2,0,0,1,0.14285715,0,0,1,7,0,0.38016528,-0.47603306,2,0,0,3,0,0.3364486,-0.47663552,2,0,10,0,0,345.31,294.4980309109505
11,0.33636364,0.45454547,0,0,0,1,17,-0.1882353,0.3529412,0,0,1,0,16,-0.875,0.375,-1,0,1,2,11,-0.12727273,0.36363637,0,0,0,0,8,-2.775,0.125,-1,0,0,0,10,-1.73,0.3,0,0,1,2,0.25,0,2,2,7,0,0.3902439,-0.21382114,0,1,2,4,0,0.2882883,-0.61801803,-2,3,11,0,0,202.74,203.48593867237247
11,-0.8090909,0.36363637,1,0,0,1,17,-1.6764706,0.29411766,2,0,0,0,12,-1.275,0.5,-2,0,0,0,8,-0.2375,0.375,0,0,0,1,8,-0.675,0.375,0,0,0,0,9,-1.3888888,0.22222222,0,0,0,1,0.33333334,0,1,1,5,0,0.3529412,-0.6605042,5,0,0,5,0,0.3207547,-0.45566037,1,1,10,1,0,190.23,207.25718017353654
11,0.33636364,0.45454547,0,0,0,1,17,-0.31176472,0.29411766,0,0,1,0,15,-0.16,0.4,-1,0,0,2,10,-0.6,0.4,2,0,0,0,8,-0.6125,0.375,1,0,0,0,9,-1.9,0.11111111,1,0,0,0,0.13333334,0,2,1,7,0,0.3852459,-0.13770492,0,0,0,1,0,0.33333334,-0.4074074,4,2,8,0,0,259.84,248.89343964487418
11,0.1,0.36363637,0,0,0,0,17,-0.85882354,0.4117647,1,1,0,1,8,-0.275,0.5,0,0,0,1,12,-0.38333333,0.25,-1,1,0,0,8,-1.475,0.25,0,0,0,0,9,-0.2777778,0.33333334,0,1,0,1,0.125,0,1,0,8,0,0.37391305,-0.39043477,2,2,0,3,0,0.3119266,-0.34495413,-1,3,11,0,0,395.76,377.3409684907321
11,0.57272726,0.54545456,0,0,0,1,17,-0.07058824,0.3529412,0,0,1,1,12,-0.016666668,0.5,1,0,0,1,12,5.551115e-17,0.33333334,-1,0,0,0,8,-1.475,0.25,0,0,0,0,11,1.4727273,0.54545456,0,0,0,0,0.16666667,0,2,1,7,0,0.4117647,-0.06638656,2,0,0,1,0,0.33333334,-0.12432432,0,2,8,0,1,416.5,450.6217621519365
11,-0.5090909,0.45454547,0,0,0,1,16,-0.75,0.3125,-2,0,0,0,15,-1.1533333,0.46666667,-2,0,0,1,9,0.2,0.44444445,0,0,0,0,8,-1.3375,0.375,0,0,0,0,11,-1.3636364,0.27272728,1,0,0,1,0.33333334,0,0,0,6,0,0.40495867,-0.27520663,-2,0,0,2,0,0.36697248,-0.27247706,1,0,8,0,0,180.78,211.30363798697272
11,-0.08181818,0.36363637,0,0,0,1,17,-0.9588235,0.3529412,-1,0,1,0,13,-0.56153846,0.3846154,-1,0,1,0,14,-0.6642857,0.42857143,-1,1,0,0,8,-0.65,0.25,1,0,0,0,9,-0.8888889,0.33333334,1,0,0,1,0.07692308,0,2,2,5,0,0.39166668,-0.27083334,1,1,0,3,0,0.3482143,-0.2857143,0,3,8,0,0,157.0,192.05902283504093
13,-0.5923077,0.30769232,0,1,0,1,16,-0.56875,0.375,1,0,0,0,19,-1.3578948,0.42105263,1,0,0,1,9,0.2,0.44444445,0,0,0,0,8,-1.3375,0.375,0,0,0,0,9,-2.011111,0.22222222,1,0,0,1,0.36842105,0,1,0,6,1,0.37795275,-0.32362205,1,0,0,2,0,0.36448598,-0.335514,1,1,8,0,0,157.0,177.19587571780465
11,-0.8363636,0.45454547,1,0,0,2,17,-1.1529412,0.29411766,-1,1,0,0,10,-1.1,0.5,-1,0,0,0,8,-1.325,0.25,1,0,0,1,8,-0.675,0.375,0,0,0,0,7,-2.1142857,0.14285715,1,0,0,0,0.5,0,1,1,7,0,0.3931624,-0.44615385,2,0,0,6,0,0.32692307,-0.5173077,4,1,13,0,0,126.74,151.18483333776018
11,-0.3181818,0.45454547,0,0,0,1,17,-1.3470588,0.23529412,-1,1,0,1,12,-0.49166667,0.5,0,0,0,0,15,-0.5133333,0.4,1,0,0,0,8,-1.3375,0.375,0,0,0,1,9,-1.3666667,0.5555556,0,0,0,1,0.25,0,2,0,6,0,0.394958,-0.31260505,-1,0,0,4,0,0.3539823,-0.48230088,3,2,10,0,0,375.2,334.09272479815877
11,-0.16363636,0.27272728,0,0,0,0,17,-0.9411765,0.3529412,1,0,0,1,13,-0.23076923,0.53846157,0,0,0,1,12,0.25,0.33333334,-1,0,1,0,8,-1.5125,0.25,1,0,0,0,9,-0.34444445,0.44444445,-1,0,0,0,0.23076923,0,0,0,8,0,0.38333333,-0.3025,1,0,1,2,0,0.32110092,-0.35412845,0,0,10,0,0,276.0,265.14721573003544
13,-0.6076923,0.30769232,-1,0,0,1,16,-1.14375,0.3125,1,0,0,0,11,0.036363635,0.45454547,0,0,0,0,9,-0.95555556,0.33333334,-1,0,0,0,8,-0.9625,0.375,-2,0,0,0,9,-0.31111112,0.44444445,-1,0,0,0,0.09090909,0,0,0,5,0,0.36134455,-0.20504202,1,0,0,2,0,0.34579438,-0.2990654,-3,0,7,0,0,303.51,287.1217724134843
11,0.08181818,0.27272728,0,0,0,0,17,0.20588236,0.47058824,1,0,0,0,12,-0.45833334,0.5,-2,0,1,0,10,0.09,0.5,-1,0,0,0,8,-1.0,0.375,0,0,0,0,10,-0.51,0.4,0,0,0,0,0.25,0,0,1,5,0,0.394958,-0.14201681,-1,0,0,1,0,0.3853211,-0.19633028,-1,0,6,0,0,257.51,233.86589019046016
